,Unique_ID,Class_1_Probability
5507,Candidate_44679,0.26
5508,Candidate_6227,0.15
5509,Candidate_38872,0.39
5510,Candidate_28351,0.3
5511,Candidate_8008,0.57
5512,Candidate_35434,0.11
5513,Candidate_52766,1.0
5514,Candidate_20839,0.14
5515,Candidate_53528,0.42
5516,Candidate_49270,0.12
5517,Candidate_30581,0.08
5518,Candidate_47673,0.07
5519,Candidate_34241,0.02
5520,Candidate_11354,0.49
5521,Candidate_2085,0.06
5522,Candidate_49362,0.41
5523,Candidate_14231,0.09
5524,Candidate_22367,0.45
5525,Candidate_13221,0.31
5526,Candidate_8942,0.47
5527,Candidate_22704,0.56
5528,Candidate_5114,0.67
5529,Candidate_44365,0.31
5530,Candidate_22193,0.41
5531,Candidate_47903,0.21
5532,Candidate_32773,0.07
5533,Candidate_39350,0.15
5534,Candidate_21644,0.29
5535,Candidate_37871,0.14
5536,Candidate_3930,0.27
5537,Candidate_11682,0.89
5538,Candidate_39518,0.43
5539,Candidate_53899,0.22
5540,Candidate_16077,0.26
5541,Candidate_2019,0.17
5542,Candidate_16234,0.14
5543,Candidate_16682,0.11
5544,Candidate_11193,0.19
5545,Candidate_12333,0.31
5546,Candidate_304,0.55
5547,Candidate_42626,0.29
5548,Candidate_32574,0.06
5549,Candidate_3866,0.27
5550,Candidate_16055,0.63
5551,Candidate_35397,0.06
5552,Candidate_24969,0.52
5553,Candidate_17778,0.05
5554,Candidate_27812,0.27
5555,Candidate_54553,0.38
5556,Candidate_12575,0.49
5557,Candidate_49036,0.27
5558,Candidate_10553,0.45
5559,Candidate_5519,0.26
5560,Candidate_42950,0.16
5561,Candidate_33522,0.65
5562,Candidate_17825,0.08
5563,Candidate_2794,0.44
5564,Candidate_23528,0.13
5565,Candidate_2875,0.46
5566,Candidate_10799,0.35
5567,Candidate_15845,0.07
5568,Candidate_54064,0.61
5569,Candidate_17809,0.06
5570,Candidate_9261,0.38
5571,Candidate_10343,0.58
5572,Candidate_38746,0.4
5573,Candidate_3273,0.39
5574,Candidate_48308,0.28
5575,Candidate_43503,0.03
5576,Candidate_4796,0.41
5577,Candidate_21920,0.1
5578,Candidate_3348,0.59
5579,Candidate_7232,0.17
5580,Candidate_12118,0.06
5581,Candidate_7729,0.33
5582,Candidate_18007,0.07
5583,Candidate_54007,0.53
5584,Candidate_44708,0.43
5585,Candidate_10235,0.23
5586,Candidate_51105,0.23
5587,Candidate_32572,0.3
5588,Candidate_32144,0.23
5589,Candidate_26366,0.91
5590,Candidate_17267,0.36
5591,Candidate_4728,0.63
5592,Candidate_19613,0.19
5593,Candidate_51240,0.51
5594,Candidate_50151,0.35
5595,Candidate_21270,0.35
5596,Candidate_32719,0.32
5597,Candidate_15143,0.4
5598,Candidate_26402,0.39
5599,Candidate_10370,0.46
5600,Candidate_7680,0.46
5601,Candidate_32591,0.25
5602,Candidate_48584,0.08
5603,Candidate_36634,0.35
5604,Candidate_44474,0.17
5605,Candidate_23984,0.93
5606,Candidate_55080,0.36
5607,Candidate_45373,0.14
5608,Candidate_43069,0.22
5609,Candidate_16047,0.46
5610,Candidate_48275,0.55
5611,Candidate_34285,0.27
5612,Candidate_13779,0.14
5613,Candidate_1759,0.65
5614,Candidate_52733,0.51
5615,Candidate_21503,0.31
5616,Candidate_44970,0.31
5617,Candidate_13699,0.22
5618,Candidate_48355,0.25
5619,Candidate_21772,0.13
5620,Candidate_15170,0.26
5621,Candidate_53277,0.51
5622,Candidate_5332,0.38
5623,Candidate_3880,0.83
5624,Candidate_49578,0.44
5625,Candidate_36391,0.62
5626,Candidate_38575,0.1
5627,Candidate_36724,0.04
5628,Candidate_53114,0.61
5629,Candidate_23235,0.23
5630,Candidate_49122,0.32
5631,Candidate_39742,0.36
5632,Candidate_13174,0.01
5633,Candidate_1485,0.41
5634,Candidate_35031,0.14
5635,Candidate_16197,0.72
5636,Candidate_4108,0.43
5637,Candidate_45633,0.33
5638,Candidate_15965,0.29
5639,Candidate_9983,0.29
5640,Candidate_5296,0.24
5641,Candidate_44847,0.03
5642,Candidate_23216,0.51
5643,Candidate_14750,0.33
5644,Candidate_6089,0.12
5645,Candidate_37652,0.29
5646,Candidate_19220,0.16
5647,Candidate_39834,0.19
5648,Candidate_50692,0.24
5649,Candidate_1246,0.64
5650,Candidate_37250,0.04
5651,Candidate_54308,0.24
5652,Candidate_6314,0.17
5653,Candidate_5966,0.35
5654,Candidate_6342,0.31
5655,Candidate_44687,0.23
5656,Candidate_41930,0.05
5657,Candidate_4352,0.0
5658,Candidate_15313,0.22
5659,Candidate_45752,0.09
5660,Candidate_29156,0.27
5661,Candidate_16595,0.08
5662,Candidate_14225,0.33
5663,Candidate_13632,0.29
5664,Candidate_2135,0.41
5665,Candidate_35014,0.01
5666,Candidate_2457,0.25
5667,Candidate_35577,0.45
5668,Candidate_36985,0.32
5669,Candidate_36054,0.47
5670,Candidate_42509,0.54
5671,Candidate_9406,0.51
5672,Candidate_29140,0.09
5673,Candidate_20764,0.43
5674,Candidate_12051,0.15
5675,Candidate_50591,0.07
5676,Candidate_8371,0.36
5677,Candidate_40508,0.13
5678,Candidate_23537,0.17
5679,Candidate_23789,0.01
5680,Candidate_28688,0.51
5681,Candidate_31903,0.17
5682,Candidate_41499,0.49
5683,Candidate_12618,0.0
5684,Candidate_47706,0.39
5685,Candidate_27327,0.28
5686,Candidate_14681,0.07
5687,Candidate_6167,0.6
5688,Candidate_24892,0.44
5689,Candidate_7450,0.49
5690,Candidate_20375,0.5
5691,Candidate_8766,0.87
5692,Candidate_26545,0.39
5693,Candidate_478,0.33
5694,Candidate_41583,0.24
5695,Candidate_39007,0.06
5696,Candidate_25050,0.59
5697,Candidate_21099,0.55
5698,Candidate_36562,0.25
5699,Candidate_54053,0.84
5700,Candidate_26312,0.34
5701,Candidate_19556,0.06
5702,Candidate_22551,0.41
5703,Candidate_15928,0.52
5704,Candidate_53880,0.18
5705,Candidate_8789,0.74
5706,Candidate_25351,0.0
5707,Candidate_37986,0.18
5708,Candidate_23421,0.35
5709,Candidate_22712,0.1
5710,Candidate_8238,0.43
5711,Candidate_12920,0.28
5712,Candidate_37368,0.46
5713,Candidate_21173,0.28
5714,Candidate_46835,0.38
5715,Candidate_12837,0.51
5716,Candidate_42937,0.23
5717,Candidate_21645,0.41
5718,Candidate_588,0.38
5719,Candidate_12491,0.32
5720,Candidate_54407,0.3
5721,Candidate_12135,0.11
5722,Candidate_21151,0.09
5723,Candidate_11233,0.77
5724,Candidate_42457,0.61
5725,Candidate_49001,0.36
5726,Candidate_44033,0.16
5727,Candidate_6134,0.58
5728,Candidate_6987,0.51
5729,Candidate_20178,0.01
5730,Candidate_46573,0.2
5731,Candidate_28825,0.25
5732,Candidate_39816,0.23
5733,Candidate_14491,0.67
5734,Candidate_19070,0.15
5735,Candidate_34788,0.14
5736,Candidate_44378,0.05
5737,Candidate_46116,0.22
5738,Candidate_47880,0.22
5739,Candidate_50240,0.16
5740,Candidate_11809,0.17
5741,Candidate_48169,0.13
5742,Candidate_16409,0.06
5743,Candidate_35446,0.6
5744,Candidate_42557,0.23
5745,Candidate_42142,0.38
5746,Candidate_3481,0.3
5747,Candidate_4210,0.22
5748,Candidate_14375,0.21
5749,Candidate_24851,0.38
5750,Candidate_46396,0.1
5751,Candidate_13036,0.27
5752,Candidate_32089,0.5
5753,Candidate_13147,0.2
5754,Candidate_33462,0.23
5755,Candidate_11372,0.24
5756,Candidate_45472,0.26
5757,Candidate_3044,0.46
5758,Candidate_5034,0.37
5759,Candidate_34905,0.08
5760,Candidate_19275,0.44
5761,Candidate_15123,0.34
5762,Candidate_1782,0.36
5763,Candidate_28348,0.2
5764,Candidate_7341,0.48
5765,Candidate_48883,0.28
5766,Candidate_27620,0.28
5767,Candidate_29107,0.23
5768,Candidate_44417,0.28
5769,Candidate_16230,0.02
5770,Candidate_11385,0.25
5771,Candidate_2179,0.21
5772,Candidate_33186,0.47
5773,Candidate_52882,0.81
5774,Candidate_35112,0.15
5775,Candidate_22945,0.17
5776,Candidate_33889,0.02
5777,Candidate_8301,0.33
5778,Candidate_894,0.36
5779,Candidate_40908,0.61
5780,Candidate_273,0.28
5781,Candidate_37931,0.09
5782,Candidate_23497,0.2
5783,Candidate_21057,0.19
5784,Candidate_6638,0.27
5785,Candidate_31035,0.05
5786,Candidate_32902,0.42
5787,Candidate_35231,0.3
5788,Candidate_31547,0.34
5789,Candidate_9712,0.46
5790,Candidate_22748,0.29
5791,Candidate_25352,0.08
5792,Candidate_20779,0.31
5793,Candidate_40184,0.18
5794,Candidate_25729,0.25
5795,Candidate_38322,0.26
5796,Candidate_33821,0.31
5797,Candidate_51684,0.31
5798,Candidate_26171,0.2
5799,Candidate_39112,0.05
5800,Candidate_15496,0.17
5801,Candidate_51591,0.26
5802,Candidate_52837,0.18
5803,Candidate_19383,0.64
5804,Candidate_21657,0.06
5805,Candidate_3208,0.1
5806,Candidate_25406,0.41
5807,Candidate_43106,0.55
5808,Candidate_30838,0.49
5809,Candidate_42965,0.09
5810,Candidate_35858,0.05
5811,Candidate_53128,0.43
5812,Candidate_141,0.4
5813,Candidate_51710,0.88
5814,Candidate_31385,0.41
5815,Candidate_36808,0.14
5816,Candidate_9216,0.27
5817,Candidate_13609,0.28
5818,Candidate_39066,0.02
5819,Candidate_52900,0.74
5820,Candidate_25777,0.41
5821,Candidate_48856,0.53
5822,Candidate_34019,0.17
5823,Candidate_883,0.53
5824,Candidate_17371,0.25
5825,Candidate_29184,0.32
5826,Candidate_46038,0.29
5827,Candidate_1348,0.38
5828,Candidate_14783,0.13
5829,Candidate_22732,0.33
5830,Candidate_51414,0.36
5831,Candidate_30829,0.23
5832,Candidate_43889,0.24
5833,Candidate_14260,0.46
5834,Candidate_25389,0.76
5835,Candidate_35100,0.48
5836,Candidate_14833,0.24
5837,Candidate_47914,0.05
5838,Candidate_29735,0.2
5839,Candidate_42940,0.31
5840,Candidate_21468,0.61
5841,Candidate_40681,0.31
5842,Candidate_34360,0.43
5843,Candidate_15058,0.44
5844,Candidate_6935,0.42
5845,Candidate_43051,0.11
5846,Candidate_5802,0.81
5847,Candidate_11629,0.16
5848,Candidate_37377,0.22
5849,Candidate_24140,0.29
5850,Candidate_27682,0.26
5851,Candidate_53999,0.19
5852,Candidate_15022,0.14
5853,Candidate_51844,0.2
5854,Candidate_4992,0.3
5855,Candidate_43975,0.4
5856,Candidate_13466,0.28
5857,Candidate_26112,0.68
5858,Candidate_45389,0.32
5859,Candidate_15566,0.41
5860,Candidate_42837,0.37
5861,Candidate_28642,0.09
5862,Candidate_15298,0.2
5863,Candidate_11095,0.43
5864,Candidate_15759,0.04
5865,Candidate_26435,0.33
5866,Candidate_26133,0.32
5867,Candidate_38383,0.17
5868,Candidate_13232,0.18
5869,Candidate_4214,0.46
5870,Candidate_28452,0.07
5871,Candidate_46950,0.33
5872,Candidate_36270,0.22
5873,Candidate_26476,0.35
5874,Candidate_37590,0.17
5875,Candidate_31888,0.35
5876,Candidate_4059,0.25
5877,Candidate_50978,0.92
5878,Candidate_32336,0.61
5879,Candidate_401,0.13
5880,Candidate_38959,0.3
5881,Candidate_5475,0.15
5882,Candidate_4564,0.12
5883,Candidate_40535,0.29
5884,Candidate_4631,0.57
5885,Candidate_47027,0.31
5886,Candidate_32637,0.28
5887,Candidate_33517,0.43
5888,Candidate_27996,0.29
5889,Candidate_13013,0.1
5890,Candidate_12243,0.28
5891,Candidate_50157,0.78
5892,Candidate_30551,0.06
5893,Candidate_26637,0.18
5894,Candidate_21858,0.46
5895,Candidate_11737,0.38
5896,Candidate_20602,0.13
5897,Candidate_46093,0.35
5898,Candidate_19096,0.43
5899,Candidate_45650,0.1
5900,Candidate_19102,0.33
5901,Candidate_34118,0.22
5902,Candidate_26978,0.23
5903,Candidate_4342,0.66
5904,Candidate_22684,0.26
5905,Candidate_10036,0.35
5906,Candidate_26584,0.12
5907,Candidate_20360,0.3
5908,Candidate_35345,0.26
5909,Candidate_10905,0.34
5910,Candidate_50115,0.51
5911,Candidate_13195,0.21
5912,Candidate_31581,0.48
5913,Candidate_5483,0.26
5914,Candidate_41511,0.14
5915,Candidate_31938,0.49
5916,Candidate_16313,0.04
5917,Candidate_6152,0.3
5918,Candidate_37171,0.24
5919,Candidate_27733,0.21
5920,Candidate_28621,0.35
5921,Candidate_38080,0.2
5922,Candidate_255,0.36
5923,Candidate_6853,0.49
5924,Candidate_30485,0.29
5925,Candidate_52103,0.34
5926,Candidate_41485,0.26
5927,Candidate_23150,0.33
5928,Candidate_13509,0.46
5929,Candidate_14117,0.21
5930,Candidate_40893,0.32
5931,Candidate_10325,0.25
5932,Candidate_52228,0.5
5933,Candidate_43602,0.47
5934,Candidate_44791,0.25
5935,Candidate_5063,0.44
5936,Candidate_47017,0.09
5937,Candidate_40376,0.31
5938,Candidate_13880,0.26
5939,Candidate_51608,0.11
5940,Candidate_16708,0.2
5941,Candidate_49118,0.02
5942,Candidate_14581,0.43
5943,Candidate_29656,0.12
5944,Candidate_6383,0.69
5945,Candidate_18417,0.17
5946,Candidate_42533,0.06
5947,Candidate_35008,0.19
5948,Candidate_50848,0.5
5949,Candidate_48331,0.32
5950,Candidate_23299,0.33
5951,Candidate_2999,0.5
5952,Candidate_21768,0.04
5953,Candidate_2935,0.22
5954,Candidate_54540,0.38
5955,Candidate_51065,0.29
5956,Candidate_604,0.08
5957,Candidate_32935,0.14
5958,Candidate_22814,0.36
5959,Candidate_27418,0.35
5960,Candidate_31533,0.13
5961,Candidate_54281,0.81
5962,Candidate_38170,0.07
5963,Candidate_47419,0.19
5964,Candidate_10984,0.04
5965,Candidate_9449,0.1
5966,Candidate_22564,0.18
5967,Candidate_38392,0.14
5968,Candidate_38768,0.37
5969,Candidate_20887,0.43
5970,Candidate_54494,0.41
5971,Candidate_11443,0.38
5972,Candidate_18934,0.08
5973,Candidate_22154,0.36
5974,Candidate_51392,0.49
5975,Candidate_1295,0.67
5976,Candidate_42924,0.17
5977,Candidate_51400,0.15
5978,Candidate_38466,0.24
5979,Candidate_24369,0.23
5980,Candidate_6183,0.43
5981,Candidate_31506,0.24
5982,Candidate_13308,0.14
5983,Candidate_17437,0.22
5984,Candidate_6324,0.28
5985,Candidate_25007,0.21
5986,Candidate_29641,0.37
5987,Candidate_16978,0.08
5988,Candidate_2335,0.31
5989,Candidate_34300,0.01
5990,Candidate_10564,0.35
5991,Candidate_25229,0.51
5992,Candidate_29404,0.62
5993,Candidate_48102,0.15
5994,Candidate_4390,0.48
5995,Candidate_14545,0.13
5996,Candidate_13868,0.28
5997,Candidate_32342,0.25
5998,Candidate_29893,0.08
5999,Candidate_432,0.18
6000,Candidate_9076,0.11
6001,Candidate_14443,0.44
6002,Candidate_7671,0.64
6003,Candidate_20860,0.17
6004,Candidate_12853,0.25
6005,Candidate_16781,0.26
6006,Candidate_44632,0.05
6007,Candidate_26353,0.44
6008,Candidate_36148,0.08
6009,Candidate_9843,0.54
6010,Candidate_10728,0.45
6011,Candidate_2096,0.29
6012,Candidate_27000,0.19
6013,Candidate_52530,0.17
6014,Candidate_45030,0.35
6015,Candidate_5266,0.43
6016,Candidate_32407,0.18
6017,Candidate_15257,0.31
6018,Candidate_25019,0.16
6019,Candidate_8405,0.34
6020,Candidate_36191,0.55
6021,Candidate_44609,0.06
6022,Candidate_45842,0.86
6023,Candidate_5272,0.54
6024,Candidate_43678,0.04
6025,Candidate_54754,0.77
6026,Candidate_44821,0.22
6027,Candidate_49699,0.05
6028,Candidate_6817,0.43
6029,Candidate_43183,0.52
6030,Candidate_46399,0.33
6031,Candidate_48198,0.22
6032,Candidate_37610,0.41
6033,Candidate_15644,0.46
6034,Candidate_4278,0.34
6035,Candidate_31619,0.62
6036,Candidate_53634,0.78
6037,Candidate_6307,0.09
6038,Candidate_52937,0.94
6039,Candidate_35503,0.34
6040,Candidate_18197,0.1
6041,Candidate_6928,0.52
6042,Candidate_24243,0.15
6043,Candidate_3564,0.32
6044,Candidate_2842,0.23
6045,Candidate_49540,0.37
6046,Candidate_49199,0.15
6047,Candidate_14453,0.03
6048,Candidate_5428,0.33
6049,Candidate_39293,0.15
6050,Candidate_11277,0.34
6051,Candidate_10196,0.53
6052,Candidate_22373,0.07
6053,Candidate_42072,0.5
6054,Candidate_25232,0.22
6055,Candidate_51930,0.23
6056,Candidate_5898,0.4
6057,Candidate_49306,0.11
6058,Candidate_35981,0.35
6059,Candidate_13276,0.34
6060,Candidate_34089,0.2
6061,Candidate_18389,0.5
6062,Candidate_18716,0.3
6063,Candidate_10972,0.5
6064,Candidate_45870,0.26
6065,Candidate_6469,0.2
6066,Candidate_49937,0.29
6067,Candidate_39894,0.04
6068,Candidate_13403,0.26
6069,Candidate_31694,0.41
6070,Candidate_42599,0.08
6071,Candidate_32865,0.23
6072,Candidate_30705,0.46
6073,Candidate_23966,0.25
6074,Candidate_15131,0.07
6075,Candidate_18204,0.18
6076,Candidate_49132,0.67
6077,Candidate_53096,0.4
6078,Candidate_13752,0.4
6079,Candidate_19495,0.11
6080,Candidate_24970,0.26
6081,Candidate_53488,0.22
6082,Candidate_14271,0.21
6083,Candidate_33544,0.11
6084,Candidate_52117,0.5
6085,Candidate_51975,0.25
6086,Candidate_18833,0.29
6087,Candidate_40485,0.64
6088,Candidate_7028,0.43
6089,Candidate_41642,0.67
6090,Candidate_52585,0.4
6091,Candidate_26260,0.08
6092,Candidate_30294,0.39
6093,Candidate_13768,0.06
6094,Candidate_25368,0.12
6095,Candidate_20274,0.44
6096,Candidate_20239,0.09
6097,Candidate_49431,0.48
6098,Candidate_48326,0.36
6099,Candidate_13555,0.33
6100,Candidate_17708,0.26
6101,Candidate_9366,0.72
6102,Candidate_1233,0.36
6103,Candidate_42123,0.04
6104,Candidate_36192,0.14
6105,Candidate_35253,0.13
6106,Candidate_39916,0.26
6107,Candidate_12371,0.03
6108,Candidate_16192,0.31
6109,Candidate_8285,0.23
6110,Candidate_19289,0.14
6111,Candidate_23077,0.56
6112,Candidate_9705,0.2
6113,Candidate_49588,0.44
6114,Candidate_51275,0.21
6115,Candidate_16410,0.14
6116,Candidate_1400,0.23
6117,Candidate_15319,0.37
6118,Candidate_47465,0.13
6119,Candidate_21648,0.25
6120,Candidate_11839,0.31
6121,Candidate_8444,0.41
6122,Candidate_39631,0.41
6123,Candidate_45743,0.27
6124,Candidate_42147,0.37
6125,Candidate_36388,0.28
6126,Candidate_34328,0.09
6127,Candidate_15746,0.36
6128,Candidate_12994,0.28
6129,Candidate_40579,0.16
6130,Candidate_18161,0.58
6131,Candidate_12115,0.36
6132,Candidate_28052,0.03
6133,Candidate_12423,0.11
6134,Candidate_8859,0.42
6135,Candidate_23278,0.44
6136,Candidate_43978,0.29
6137,Candidate_47337,0.01
6138,Candidate_43115,0.18
6139,Candidate_35476,0.21
6140,Candidate_36186,0.2
6141,Candidate_35307,0.14
6142,Candidate_4623,0.48
6143,Candidate_49751,0.15
6144,Candidate_4460,0.45
6145,Candidate_51638,0.6
6146,Candidate_32704,0.44
6147,Candidate_32743,0.47
6148,Candidate_20850,0.02
6149,Candidate_43779,0.13
6150,Candidate_19872,0.18
6151,Candidate_21885,0.17
6152,Candidate_36976,0.3
6153,Candidate_37622,0.11
6154,Candidate_7930,0.12
6155,Candidate_6552,0.16
6156,Candidate_45413,0.31
6157,Candidate_49265,0.03
6158,Candidate_23623,0.04
6159,Candidate_53275,0.69
6160,Candidate_24685,0.27
6161,Candidate_40011,0.32
6162,Candidate_16134,0.35
6163,Candidate_5295,0.1
6164,Candidate_53564,0.3
6165,Candidate_42962,0.29
6166,Candidate_1478,0.49
6167,Candidate_36245,0.22
6168,Candidate_4696,0.41
6169,Candidate_19259,0.43
6170,Candidate_3994,0.64
6171,Candidate_32132,0.53
6172,Candidate_41985,0.3
6173,Candidate_51599,0.21
6174,Candidate_41284,0.32
6175,Candidate_5853,0.29
6176,Candidate_22104,0.19
6177,Candidate_49279,0.44
6178,Candidate_22090,0.13
6179,Candidate_34648,0.1
6180,Candidate_39553,0.18
6181,Candidate_31898,0.26
6182,Candidate_3191,0.51
6183,Candidate_51439,0.4
6184,Candidate_20616,0.41
6185,Candidate_36487,0.22
6186,Candidate_47692,0.05
6187,Candidate_29801,0.29
6188,Candidate_19352,0.43
6189,Candidate_13734,0.05
6190,Candidate_35205,0.06
6191,Candidate_18068,0.22
6192,Candidate_38970,0.41
6193,Candidate_2734,0.26
6194,Candidate_35929,0.15
6195,Candidate_19019,0.05
6196,Candidate_27918,0.16
6197,Candidate_50005,0.47
6198,Candidate_14025,0.23
6199,Candidate_49596,0.55
6200,Candidate_53158,0.4
6201,Candidate_37586,0.67
6202,Candidate_38181,0.19
6203,Candidate_31498,0.04
6204,Candidate_39490,0.05
6205,Candidate_35946,0.14
6206,Candidate_31199,0.05
6207,Candidate_17231,0.53
6208,Candidate_8621,0.86
6209,Candidate_17676,0.27
6210,Candidate_37411,0.5
6211,Candidate_14091,0.14
6212,Candidate_37056,0.35
6213,Candidate_51182,0.3
6214,Candidate_11715,0.46
6215,Candidate_48690,0.09
6216,Candidate_48744,0.08
6217,Candidate_435,0.25
6218,Candidate_14111,0.45
6219,Candidate_47697,0.28
6220,Candidate_48086,0.28
6221,Candidate_48008,0.15
6222,Candidate_41627,0.36
6223,Candidate_9710,0.16
6224,Candidate_3309,0.3
6225,Candidate_28372,0.41
6226,Candidate_4628,0.02
6227,Candidate_6509,0.84
6228,Candidate_11782,0.19
6229,Candidate_51410,0.52
6230,Candidate_9250,0.65
6231,Candidate_25414,0.2
6232,Candidate_53828,0.23
6233,Candidate_50757,0.69
6234,Candidate_37092,0.27
6235,Candidate_31438,0.36
6236,Candidate_45644,0.47
6237,Candidate_5251,0.31
6238,Candidate_23956,0.57
6239,Candidate_25663,0.58
6240,Candidate_26667,0.26
6241,Candidate_30285,0.44
6242,Candidate_37014,0.18
6243,Candidate_36086,0.58
6244,Candidate_27279,0.12
6245,Candidate_2856,0.85
6246,Candidate_47094,0.18
6247,Candidate_30142,0.4
6248,Candidate_17597,0.41
6249,Candidate_23646,0.33
6250,Candidate_24164,0.24
6251,Candidate_6848,0.29
6252,Candidate_25631,0.31
6253,Candidate_30162,0.35
6254,Candidate_41989,0.04
6255,Candidate_22760,0.32
6256,Candidate_36267,0.46
6257,Candidate_6520,0.47
6258,Candidate_17184,0.02
6259,Candidate_55022,0.59
6260,Candidate_17266,0.09
6261,Candidate_4421,0.02
6262,Candidate_35408,0.28
6263,Candidate_5043,0.67
6264,Candidate_31278,0.31
6265,Candidate_38421,0.23
6266,Candidate_44073,0.22
6267,Candidate_9855,0.38
6268,Candidate_23723,0.36
6269,Candidate_42722,0.26
6270,Candidate_31916,0.02
6271,Candidate_51905,0.2
6272,Candidate_36204,0.38
6273,Candidate_39488,0.45
6274,Candidate_8140,0.81
6275,Candidate_54085,0.69
6276,Candidate_19625,0.29
6277,Candidate_54121,0.57
6278,Candidate_38426,0.29
6279,Candidate_41380,0.15
6280,Candidate_53848,0.57
6281,Candidate_4848,0.22
6282,Candidate_25503,0.01
6283,Candidate_26755,0.33
6284,Candidate_20913,0.01
6285,Candidate_18268,0.45
6286,Candidate_13470,0.31
6287,Candidate_11,0.46
6288,Candidate_49130,0.45
6289,Candidate_30193,0.06
6290,Candidate_43861,0.76
6291,Candidate_18349,0.23
6292,Candidate_17912,0.29
6293,Candidate_17179,0.21
6294,Candidate_6606,0.15
6295,Candidate_43894,0.6
6296,Candidate_10405,0.53
6297,Candidate_34651,0.37
6298,Candidate_40619,0.29
6299,Candidate_40930,0.31
6300,Candidate_11885,0.72
6301,Candidate_52731,0.49
6302,Candidate_51406,0.6
6303,Candidate_14825,0.41
6304,Candidate_50316,0.96
6305,Candidate_18634,0.28
6306,Candidate_36380,0.36
6307,Candidate_13853,0.5
6308,Candidate_43451,0.44
6309,Candidate_44442,0.34
6310,Candidate_20179,0.29
6311,Candidate_36442,0.3
6312,Candidate_13989,0.16
6313,Candidate_33428,0.12
6314,Candidate_21439,0.01
6315,Candidate_6380,0.22
6316,Candidate_29762,0.05
6317,Candidate_19153,0.41
6318,Candidate_12614,0.31
6319,Candidate_12040,0.11
6320,Candidate_28698,0.34
6321,Candidate_3766,0.42
6322,Candidate_15855,0.35
6323,Candidate_16645,0.06
6324,Candidate_37097,0.21
6325,Candidate_37274,0.48
6326,Candidate_52906,0.9
6327,Candidate_43790,0.11
6328,Candidate_29661,0.5
6329,Candidate_30141,0.3
6330,Candidate_29249,0.19
6331,Candidate_39333,0.23
6332,Candidate_29510,0.03
6333,Candidate_46811,0.27
6334,Candidate_38631,0.25
6335,Candidate_19664,0.27
6336,Candidate_996,0.23
6337,Candidate_23641,0.18
6338,Candidate_29341,0.05
6339,Candidate_10016,0.38
6340,Candidate_32074,0.12
6341,Candidate_9124,0.33
6342,Candidate_38293,0.29
6343,Candidate_291,0.42
6344,Candidate_44257,0.13
6345,Candidate_5406,0.39
6346,Candidate_38273,0.29
6347,Candidate_51499,0.27
6348,Candidate_29897,0.17
6349,Candidate_19963,0.2
6350,Candidate_38983,0.34
6351,Candidate_1437,0.34
6352,Candidate_24443,0.5
6353,Candidate_5014,0.27
6354,Candidate_37421,0.05
6355,Candidate_41783,0.19
6356,Candidate_42055,0.46
6357,Candidate_38351,0.02
6358,Candidate_3529,0.27
6359,Candidate_8350,0.23
6360,Candidate_21154,0.55
6361,Candidate_45456,0.36
6362,Candidate_49708,0.23
6363,Candidate_27895,0.11
6364,Candidate_5499,0.4
6365,Candidate_11721,0.41
6366,Candidate_53812,0.35
6367,Candidate_33359,0.14
6368,Candidate_9734,0.47
6369,Candidate_8693,0.26
6370,Candidate_33107,0.12
6371,Candidate_16950,0.33
6372,Candidate_49706,0.13
6373,Candidate_27130,0.06
6374,Candidate_4290,0.65
6375,Candidate_51428,0.34
6376,Candidate_21735,0.28
6377,Candidate_32989,0.36
6378,Candidate_18955,0.6
6379,Candidate_3426,0.39
6380,Candidate_43864,0.23
6381,Candidate_50339,0.53
6382,Candidate_36444,0.57
6383,Candidate_42711,0.37
6384,Candidate_11467,0.34
6385,Candidate_23914,0.12
6386,Candidate_2004,0.21
6387,Candidate_9927,0.17
6388,Candidate_34950,0.12
6389,Candidate_53392,0.18
6390,Candidate_16685,0.34
6391,Candidate_23086,0.6
6392,Candidate_9884,0.39
6393,Candidate_26221,0.2
6394,Candidate_40946,0.08
6395,Candidate_17309,0.17
6396,Candidate_40326,0.59
6397,Candidate_2040,0.48
6398,Candidate_34919,0.24
6399,Candidate_35638,0.16
6400,Candidate_33058,0.49
6401,Candidate_14461,0.07
6402,Candidate_24737,0.39
6403,Candidate_8054,0.48
6404,Candidate_21330,0.08
6405,Candidate_38395,0.35
6406,Candidate_36956,0.24
6407,Candidate_19510,0.35
6408,Candidate_10679,0.28
6409,Candidate_4068,0.54
6410,Candidate_4121,0.53
6411,Candidate_10795,0.33
6412,Candidate_31343,0.2
6413,Candidate_4680,0.14
6414,Candidate_17351,0.42
6415,Candidate_53390,0.31
6416,Candidate_26610,0.12
6417,Candidate_18366,0.43
6418,Candidate_42413,0.14
6419,Candidate_16054,0.49
6420,Candidate_24402,0.29
6421,Candidate_26020,0.21
6422,Candidate_37445,0.08
6423,Candidate_12106,0.4
6424,Candidate_17976,0.5
6425,Candidate_45088,0.29
6426,Candidate_23230,0.35
6427,Candidate_37669,0.39
6428,Candidate_10792,0.39
6429,Candidate_39966,0.28
6430,Candidate_11935,0.56
6431,Candidate_47074,0.13
6432,Candidate_37438,0.05
6433,Candidate_46497,0.19
6434,Candidate_15142,0.55
6435,Candidate_3212,0.31
6436,Candidate_9512,0.1
6437,Candidate_2487,0.55
6438,Candidate_26098,0.24
6439,Candidate_32297,0.23
